attack_class,binary_target,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,label,land,level,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
Normal,0,7,0.0,269,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,20,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.14,http,228,9,0.22,0.0,0.22,0,0,0
DoS,1,134,0.08,0,255,0.09,0.0,0.0,0.05,1.0,14,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.1,1.0,private,0,14,0.0,0.0,1.0,0,0,0
Normal,0,4,0.0,1892,13,0.0,0.0,0.08,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,238,9,0.22,0.0,0.0,0,0,0
Normal,0,1,0.0,27423,24,0.0,0.0,0.04,1.0,0.0,255,0.06,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,188,1,0.0,0.0,0.0,0,0,0
DoS,1,30,0.0,0,255,0.0,0.69,0.0,1.0,0.06,255,0.0,0.69,0.06,0,S0,0,0,0,apache2,0,16,0,0,0,0,0,0,0,0,tcp,0.67,0,1.0,0.33,http,0,30,0.0,0.67,0.33,0,0,0
Normal,0,152,0.0,77,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,152,0.0,0.0,0.0,0,0,0
Normal,0,2,1.0,147,255,0.01,0.0,0.01,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,private,105,1,0.0,0.0,0.0,0,0,0
Normal,0,8,0.0,1346,20,0.0,0.0,0.05,1.0,0.0,255,0.07,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,310,12,0.17,0.0,0.0,0,0,0
Normal,0,11,0.0,129,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,19,0.11,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.01,0.04,0.0,0.93,0.0,237,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,16,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,27,1,0.0,0.0,0.0,0,0,0
DoS,1,156,0.1,0,255,0.1,0.0,0.0,0.04,1.0,9,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,private,0,9,0.0,0.0,1.0,0,0,0
Normal,0,29,0.0,8572,29,0.0,0.0,0.03,1.0,0.0,221,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,243,29,0.0,0.0,0.0,0,0,0
Normal,0,9,0.0,4986,9,0.0,0.0,0.11,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,247,17,0.18,0.0,0.0,0,0,0
Normal,0,10,0.0,1011,34,0.0,0.0,0.03,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,197,27,0.11,0.0,0.0,0,0,0
Normal,0,18,0.0,7332,49,0.0,0.0,0.02,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,241,19,0.11,0.0,0.0,0,0,0
DoS,1,96,0.06,0,255,0.06,1.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,private,0,1,0.0,1.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.03,0.11,0.0,0.46,0.16,118,0.0,0.11,0.34,7867,SF,0,0,0,processtable,0,17,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,0,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,normal,0,20,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
Normal,0,6,0.0,292,45,0.0,0.0,0.02,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,200,9,0.33,0.0,0.0,0,0,0
Normal,0,133,0.0,128,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,213,0.01,0.0,0.0,0,0,0
Normal,0,2,0.0,1227,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,312,7,0.29,0.0,0.0,0,0,0
DoS,1,209,0.08,0,255,0.08,1.0,0.0,0.01,0.0,3,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,private,0,3,0.0,1.0,0.0,0,0,0
DoS,1,230,0.07,0,255,0.07,1.0,0.0,0.06,0.0,16,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,private,0,16,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,174,255,0.02,0.01,0.0,0.32,0.0,81,0.0,0.04,0.0,0,SF,0,0,0,guess_passwd,0,11,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,120,1,0.0,0.0,0.0,0,0,0
Normal,0,177,0.0,44,255,0.01,0.0,0.29,0.95,0.0,241,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,77,177,0.0,0.0,0.0,0,0,0
DoS,1,5,0.0,8314,255,0.0,0.05,0.0,1.0,0.01,255,0.0,0.05,0.01,0,SF,2,0,0,back,0,15,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,8,0.25,0.0,0.0,0,0,0
DoS,1,3,0.0,8314,255,0.01,0.07,0.0,1.0,0.0,254,0.0,0.07,0.0,2,SF,2,0,0,back,0,17,1,0,1,0,0,0,0,0,tcp,0.67,0,1.0,0.0,http,54540,3,0.0,0.67,0.0,0,0,0
Normal,0,1,0.0,391,255,0.78,0.75,0.0,0.05,0.0,14,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1050,4,1.0,0.0,0.0,0,0,0
DoS,1,133,0.06,0,255,0.06,1.0,0.0,0.05,0.0,12,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,private,0,12,0.0,1.0,0.0,0,0,0
Probe,1,1,0.0,0,4,1.0,0.0,1.0,0.25,1.0,1,0.0,0.0,1.0,0,SH,0,0,0,nmap,0,17,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,private,0,1,0.0,0.0,1.0,0,0,0
DoS,1,131,0.07,0,255,0.06,1.0,0.0,0.07,0.0,17,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.13,0.0,private,0,17,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,408,255,0.02,0.78,0.0,0.11,0.0,27,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1396,5,1.0,0.0,0.0,0,0,0
DoS,1,238,0.07,0,255,0.06,1.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,1.0,0,0.0,0.0,netbios_dgm,0,1,0.0,1.0,0.0,0,0,0
DoS,1,112,0.0,0,255,0.0,0.31,0.0,1.0,0.65,255,0.0,0.31,0.65,0,S0,0,0,0,apache2,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,0,112,0.0,0.0,1.0,0,0,0
DoS,1,227,0.07,0,255,0.08,1.0,0.0,0.04,0.0,9,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,private,0,9,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,103,255,0.02,0.04,0.0,0.85,0.0,218,0.0,0.01,0.0,4,SF,0,0,0,guess_passwd,0,15,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
Probe,1,482,1.0,0,255,1.0,0.96,0.0,0.0,0.04,1,0.0,1.0,0.0,0,REJ,0,0,0,saint,0,20,0,0,0,0,0,0,0,0,tcp,0.96,0,0.0,0.04,other,0,1,0.0,1.0,0.0,0,0,0
DoS,1,8,0.0,0,255,0.01,0.45,0.0,0.96,0.02,244,0.0,0.48,0.02,2058,RSTR,0,0,0,apache2,0,15,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,72564,8,0.0,1.0,0.0,0,0,0
DoS,1,267,0.06,0,255,0.06,1.0,0.0,0.07,0.0,17,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,private,0,17,0.0,1.0,0.0,0,0,0
Probe,1,4,1.0,0,116,0.04,0.91,0.01,0.32,0.0,83,0.02,0.71,0.0,0,REJ,0,0,0,mscan,0,15,0,0,0,0,0,0,0,0,tcp,1.0,0,0.25,0.0,telnet,0,8,0.88,0.88,0.0,0,0,0
Normal,0,11,0.0,397,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,232,12,0.17,0.0,0.0,0,0,0
Normal,0,1,0.0,225,192,0.03,0.04,0.01,0.09,0.0,19,0.11,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,finger,11,1,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,2013,255,0.04,0.03,0.0,0.9,0.0,229,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,301,2,0.0,0.0,0.0,0,0,0
DoS,1,4,0.5,293,255,0.05,0.04,0.0,0.95,0.0,243,0.0,0.0,0.0,1,SF,0,0,0,mailbomb,0,17,1,0,0,0,0,0,0,0,tcp,0.25,0,0.75,0.0,smtp,2599,3,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,1494,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,333,2,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,220,0.01,0.05,0.0,0.91,0.0,201,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,10,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
Normal,0,13,0.0,1550,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,368,14,0.14,0.0,0.0,0,0,0
Normal,0,319,0.0,53,255,0.0,0.0,0.93,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,54,319,0.0,0.0,0.0,0,0,0
DoS,1,511,0.0,0,244,0.01,0.0,1.0,1.0,0.0,243,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,18,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,511,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.02,0.01,0.0,0.95,0.0,242,0.0,0.0,0.0,6,SF,0,0,0,guess_passwd,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,393,143,0.03,0.0,0.01,0.23,0.7,52,0.04,0.0,0.0,1,SF,0,0,0,normal,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,4321,1,0.0,0.0,0.0,0,0,0
DoS,1,239,0.06,0,255,0.07,1.0,0.0,0.07,0.0,18,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.08,0.0,private,0,18,0.0,1.0,0.0,0,0,0
DoS,1,128,0.06,0,255,0.06,0.0,0.0,0.06,1.0,15,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.12,1.0,private,0,15,0.0,0.0,1.0,0,0,0
DoS,1,144,0.06,0,255,0.05,1.0,0.0,0.01,0.0,2,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,private,0,2,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.02,0.0,0.0,0.97,0.0,247,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,174,255,0.02,0.02,0.0,0.74,0.0,189,0.0,0.03,0.0,0,SF,0,0,0,guess_passwd,0,15,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,126,1,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,4338,2,0.0,0.0,0.5,1.0,0.0,247,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,196,2,0.0,0.0,0.0,0,0,0
DoS,1,276,0.07,0,248,0.07,1.0,0.0,0.04,0.0,11,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,private,0,12,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,333,255,0.02,0.0,0.0,0.75,0.0,190,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1854,1,0.0,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.26,0.25,0.0,0.73,0.5,185,0.0,0.01,0.69,7490,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
Normal,0,25,0.0,1992,25,0.0,0.0,0.04,1.0,0.0,255,0.08,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,312,25,0.0,0.0,0.0,0,0,0
Probe,1,305,1.0,0,255,0.98,0.78,0.0,0.0,0.19,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,18,0,0,0,0,0,0,0,0,tcp,0.82,0,0.0,0.16,private,0,1,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.02,0.06,0.0,0.88,0.0,225,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,17,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,330,139,0.04,0.02,0.01,0.77,0.0,167,0.01,0.05,0.0,2,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1677,2,1.0,0.0,0.0,0,0,0
Normal,0,8,0.0,811,77,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,256,9,0.22,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.04,0.0,0.0,0.9,0.0,230,0.0,0.0,0.0,5,SF,0,0,0,guess_passwd,0,16,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
Normal,0,33,0.0,126,255,0.01,0.0,0.0,0.84,0.0,213,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,51,0.04,0.0,0.0,0,0,0
Probe,1,511,1.0,0,255,1.0,0.96,0.0,0.0,0.04,1,0.0,1.0,0.0,0,REJ,0,0,0,saint,0,20,0,0,0,0,0,0,0,0,tcp,0.96,0,0.0,0.04,other,0,1,0.0,1.0,0.0,0,0,0
DoS,1,191,0.07,0,255,0.07,1.0,0.0,0.03,0.0,8,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,private,0,8,0.0,1.0,0.0,0,0,0
Probe,1,13,0.46,0,255,0.4,0.29,0.68,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,saint,0,20,0,0,0,0,0,0,0,0,udp,0.0,0,0.08,0.0,private,1,1,0.0,0.0,0.0,0,0,0
DoS,1,25,0.0,1,255,0.01,0.58,0.0,1.0,0.01,254,0.0,0.59,0.01,805,RSTR,0,0,0,apache2,0,14,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,55744,25,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,174,255,0.02,0.01,0.0,0.2,0.0,51,0.0,0.04,0.0,0,SF,0,0,0,guess_passwd,0,11,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,121,1,0.0,0.0,0.0,0,0,0
Normal,0,4,0.0,38131,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,312,4,0.0,0.0,0.0,0,0,0
R2L,1,2,0.0,146,97,0.0,0.0,0.01,1.0,0.0,97,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
Probe,1,461,1.0,0,255,1.0,0.91,0.0,0.0,0.09,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,18,0,0,0,0,0,0,0,0,tcp,0.92,0,0.0,0.08,other,0,1,0.0,1.0,0.0,0,0,0
R2L,1,1,0.0,157,73,0.05,0.0,0.01,0.56,0.0,41,0.0,0.0,0.0,0,SF,0,1,0,guess_passwd,0,7,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,26,1,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,31,0.1,0.0,0.03,0.35,1.0,80,0.04,0.16,0.84,0,S0,0,0,0,mscan,0,17,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,imap4,0,3,1.0,0.0,1.0,0,0,0
DoS,1,3,0.0,8314,255,0.01,0.07,0.0,1.0,0.0,254,0.0,0.07,0.0,0,SF,2,0,0,back,0,13,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,19,0.16,0.0,0.0,0,0,0
R2L,1,1,0.0,0,255,0.02,0.04,0.0,0.04,0.0,10,0.0,1.0,0.0,0,REJ,0,0,0,httptunnel,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,0,1,0.0,1.0,0.0,0,0,0
DoS,1,187,0.09,0,255,0.08,0.0,0.0,0.07,1.0,19,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.1,1.0,private,0,19,0.0,0.0,1.0,0,0,0
Normal,0,10,0.0,1503,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,364,10,0.0,0.0,0.0,0,0,0
DoS,1,125,0.06,0,255,0.06,1.0,0.0,0.07,0.0,17,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.14,0.0,private,0,17,0.0,1.0,0.0,0,0,0
DoS,1,150,0.06,0,255,0.05,0.0,0.0,0.08,1.0,20,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.13,1.0,rje,0,20,0.0,0.0,1.0,0,0,0
DoS,1,132,0.06,0,255,0.06,1.0,0.0,0.07,0.0,17,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.13,0.0,private,0,17,0.0,1.0,0.0,0,0,0
Probe,1,414,1.0,0,255,0.95,0.85,0.0,0.0,0.14,1,0.0,0.0,1.0,0,S0,0,0,0,satan,0,19,0,0,0,0,0,0,0,0,tcp,0.84,0,0.0,0.14,other,0,1,0.0,0.0,1.0,0,0,0
R2L,1,1,0.0,601,255,0.02,0.25,0.0,0.07,0.13,18,0.0,0.0,0.0,282,SF,2,1,0,warezmaster,0,12,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,166,1,0.0,0.0,0.0,0,0,0
Normal,0,10,0.0,1487,34,0.0,0.0,0.03,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,303,10,0.0,0.0,0.0,0,0,0
Normal,0,20,0.0,622,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,278,20,0.0,0.0,0.0,0,0,0
DoS,1,2,0.0,293,255,0.14,0.62,0.0,0.37,0.0,94,0.0,0.0,0.0,1,SF,0,0,0,mailbomb,0,11,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2599,2,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,349,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,286,1,0.0,0.0,0.0,0,0,0
DoS,1,140,0.06,0,255,0.07,0.0,0.0,0.08,0.99,20,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.14,1.0,private,0,20,0.0,0.0,1.0,0,0,0
Probe,1,3,1.0,0,70,0.07,0.89,0.01,0.27,0.03,60,0.03,0.97,0.02,0,REJ,0,0,0,mscan,0,15,0,0,0,0,0,0,0,0,tcp,1.0,0,0.33,0.0,pop_3,0,22,1.0,1.0,0.0,0,0,0
Probe,1,458,1.0,0,255,0.95,0.86,0.0,0.0,0.14,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,18,0,0,0,0,0,0,0,0,tcp,0.86,0,0.0,0.14,other,0,1,0.0,1.0,0.0,0,0,0
Normal,0,4,0.0,1039,73,0.0,0.0,0.01,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,255,4,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,146,255,0.01,0.0,0.01,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,6,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
DoS,1,55,0.0,0,255,0.0,0.21,0.0,1.0,0.0,255,0.0,0.21,0.0,909,RSTR,0,0,0,apache2,0,15,1,0,0,0,0,0,0,0,tcp,0.96,0,1.0,0.02,http,55044,55,0.0,0.96,0.02,0,0,0
Normal,0,1,0.0,0,255,0.03,0.0,0.54,0.54,0.0,138,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,urp_i,36,1,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,147,151,0.01,0.0,0.01,0.99,0.0,150,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,2,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
DoS,1,188,0.09,0,255,0.09,0.0,0.0,0.04,1.0,9,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,private,0,9,0.0,0.0,1.0,0,0,0
Probe,1,4,1.0,0,133,0.04,0.91,0.01,0.19,0.0,52,0.04,1.0,0.0,0,REJ,0,0,0,mscan,0,15,0,0,0,0,0,0,0,0,tcp,1.0,0,0.25,0.0,sunrpc,0,9,1.0,1.0,0.0,0,0,0
Normal,0,12,0.0,0,100,0.04,0.0,0.58,0.58,0.0,140,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,5336,12,0.0,0.0,0.0,0,0,0
Normal,0,4,0.0,1774,255,0.02,0.01,0.0,0.49,0.0,125,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,252,5,0.4,0.0,0.0,0,0,0
Normal,0,9,0.0,645,9,0.0,0.0,0.11,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,227,9,0.0,0.0,0.0,0,0,0
Probe,1,1,0.0,0,4,0.0,0.0,1.0,1.0,0.0,192,0.25,0.0,0.0,0,SF,0,0,0,saint,0,15,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,20,60,1.0,0.0,0.0,0,0,0
R2L,1,1,0.0,0,5,0.0,0.0,1.0,1.0,0.0,21,0.14,0.0,0.0,0,SF,0,0,0,warezmaster,0,13,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,1,0.0,0.0,0.0,0,0,0
DoS,1,222,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,19,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,222,0.0,0.0,0.0,0,0,0
